	absolute_count_adjectives	absolute_count_adverbs	absolute_count_all	absolute_count_nouns	absolute_count_verbs	bleu_score_1	bleu_score_2	bleu_score_3	bleu_score_4	gold_label	length_difference	percentage_count_adjectives	percentage_count_adverbs	percentage_count_all	percentage_count_nouns	percentage_count_verbs
6349	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	0.0580555555556	-0.0507347741294	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.0632954248366	-0.0383052594172	-0.00370646766169	-0.106446290495	-0.0911073815626	0.0127633854537
6350	-0.0153444444444	-0.00162	-0.0860693877551	-0.0660526315789	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.0262583877996	-0.0383052594172	-0.00370646766169	-0.161725450251	-0.162180586964	-0.111614723999
6351	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0507347741294	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.074188671024	-0.0383052594172	-0.00370646766169	-0.106446290495	-0.0911073815626	-0.111614723999
6352	-0.0153444444444	-0.00162	-0.00443673469388	0.0392105263158	0.0580555555556	0.0147922913976	-0.00848630353866	-0.0177471319902	-0.0100692475738	entailment	0.0393302832244	-0.0383052594172	-0.00370646766169	-0.00864470015571	0.169494371576	0.0542227552713
6353	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	0.0580555555556	0.0147922913976	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0674235294118	-0.0383052594172	-0.00370646766169	-0.00864470015571	0.00365689230615	0.0542227552713
6354	0.0957666666667	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0364897598844	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.00665054466231	0.127532219853	-0.00370646766169	-0.0851850752035	0.00365689230615	-0.111614723999
6355	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	0.169166666667	0.0233392999446	0.0243419792896	0.0155862013432	-0.0100692475738	entailment	0.0110078431373	-0.0383052594172	-0.00370646766169	0.0455713988365	0.00365689230615	0.385897713812
6356	-0.0153444444444	-0.00162	0.138420408163	0.0918421052632	0.0580555555556	0.217783744389	0.236463191411	0.215586201343	0.175115937611	neutral	-0.0434583877996	-0.0383052594172	-0.00370646766169	0.294327617742	0.335331850847	0.137141494906
6357	-0.0153444444444	-0.00162	-0.0248448979592	-0.0660526315789	-0.0530555555556	-0.00443847783315	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0652448801743	-0.0383052594172	-0.00370646766169	-0.0373473407986	-0.162180586964	-0.111614723999
6358	-0.0153444444444	-0.00162	-0.00443673469388	0.0918421052632	0.0580555555556	-0.00934043861747	-0.0154307479831	-0.0177471319902	-0.0100692475738	neutral	0.00882919389978	-0.0383052594172	-0.00370646766169	-0.0446637001782	0.210953741394	0.137141494906
6359	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	-0.0530555555556	-0.0681639680292	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.0676527233115	-0.0383052594172	-0.00370646766169	-0.132460012733	-0.162180586964	-0.111614723999
6360	-0.0153444444444	-0.00162	-0.0248448979592	-0.0660526315789	-0.0530555555556	-0.0681639680292	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0458662309368	-0.0383052594172	-0.00370646766169	-0.0739291376965	-0.162180586964	-0.111614723999
6361	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	-0.0530555555556	-0.0507347741294	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0282078431373	-0.0383052594172	-0.00370646766169	-0.106446290495	-0.162180586964	-0.111614723999
6362	0.0957666666667	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.0136977370924	0.00540258535023	-0.0177471319902	-0.0100692475738	entailment	-0.0521729847495	0.210450959488	-0.00370646766169	0.00411202901893	0.00365689230615	-0.111614723999
6363	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0507347741294	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0238505446623	-0.0383052594172	-0.00370646766169	-0.0511671307378	0.00365689230615	-0.111614723999
6364	0.0957666666667	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	0.00746628407161	0.0192914742391	-0.0177471319902	-0.0100692475738	entailment	-0.0652448801743	0.459207178394	-0.00370646766169	0.0514941659533	0.0865756319413	-0.111614723999
6365	0.0957666666667	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	0.00746628407161	0.0192914742391	-0.0177471319902	-0.0100692475738	contradiction	-0.0739594771242	0.459207178394	-0.00370646766169	0.0514941659533	0.0865756319413	-0.111614723999
6366	0.0957666666667	-0.00162	-0.00443673469388	-0.0134210526316	0.0580555555556	0.0550853316907	0.0192914742391	-0.0177471319902	-0.0100692475738	neutral	-0.049994335512	0.459207178394	-0.00370646766169	0.122567371355	0.0865756319413	0.385897713812
6367	-0.0153444444444	-0.00162	-0.0860693877551	-0.0660526315789	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0391010893246	-0.0383052594172	-0.00370646766169	-0.161725450251	-0.162180586964	-0.111614723999
6368	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0401527635474	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0630662309368	-0.0383052594172	-0.00370646766169	-0.0906522448498	0.0865756319413	-0.111614723999
6369	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	0.0580555555556	0.10270437931	0.13040258535	0.115586201343	0.0732640857595	contradiction	-0.0783167755991	-0.0383052594172	-0.00370646766169	0.122567371355	0.0865756319413	0.385897713812
6370	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0507347741294	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0696021786492	-0.0383052594172	-0.00370646766169	-0.106446290495	-0.0378024775114	-0.111614723999
6371	-0.0153444444444	-0.00162	-0.0248448979592	-0.0660526315789	-0.0530555555556	-0.0507347741294	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0543516339869	-0.0383052594172	-0.00370646766169	0.00411202901893	-0.162180586964	-0.111614723999
6372	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.0136977370924	0.00540258535023	-0.0177471319902	-0.0100692475738	entailment	-0.0391010893246	-0.0383052594172	-0.00370646766169	0.0593911887757	-0.0378024775114	-0.111614723999
6373	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	-0.0530555555556	0.120561522167	0.0113549663026	-0.0177471319902	-0.0100692475738	entailment	-0.0521729847495	-0.0383052594172	-0.00370646766169	0.14921982338	0.169494371576	-0.111614723999
6374	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0461051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0391010893246	-0.0383052594172	-0.00370646766169	-0.099536395525	0.00365689230615	-0.111614723999
6375	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0461051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0369224400871	-0.0383052594172	-0.00370646766169	-0.099536395525	0.00365689230615	-0.111614723999
6376	-0.0153444444444	-0.00162	-0.0248448979592	0.0392105263158	-0.0530555555556	-0.0364897598844	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0129572984749	-0.0383052594172	-0.00370646766169	-0.0469148876796	0.0865756319413	-0.111614723999
6377	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.0131864923747	-0.0383052594172	-0.00370646766169	-0.123455262727	-0.162180586964	-0.111614723999
6378	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0621307855255	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.000114596949891	-0.0383052594172	-0.00370646766169	-0.0851850752035	-0.0378024775114	-0.111614723999
6379	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	0.0580555555556	0.0233392999446	0.0304025853502	-0.0177471319902	-0.0100692475738	contradiction	-0.0630662309368	-0.0383052594172	-0.00370646766169	0.0870307686541	0.0865756319413	0.137141494906
6380	-0.0153444444444	-0.00162	-0.0248448979592	0.0392105263158	0.0580555555556	0.0233392999446	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0587089324619	-0.0383052594172	-0.00370646766169	0.0870307686541	0.335331850847	0.137141494906
6381	-0.0153444444444	-0.00162	-0.0248448979592	0.0392105263158	0.0580555555556	0.0233392999446	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0761381263617	-0.0383052594172	-0.00370646766169	0.0870307686541	0.335331850847	0.137141494906
6382	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	0.0580555555556	-0.0702279515174	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0829032679739	-0.0383052594172	-0.00370646766169	-0.135540585103	-0.162180586964	0.0542227552713
6383	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.0351402322191	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.0807246187364	-0.0383052594172	-0.00370646766169	-0.0569859896596	-0.0378024775114	-0.111614723999
6384	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.0351402322191	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.069831372549	-0.0383052594172	-0.00370646766169	-0.0569859896596	-0.0378024775114	-0.111614723999
6385	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0322162556109	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0717808278867	-0.0383052594172	-0.00370646766169	0.00411202901893	0.335331850847	-0.111614723999
6386	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	0.0580555555556	0.0788948555002	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0717808278867	-0.0383052594172	-0.00370646766169	0.252868247924	0.335331850847	0.137141494906
6387	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	0.0233392999446	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0608875816993	-0.0383052594172	-0.00370646766169	0.0870307686541	0.335331850847	-0.111614723999
6388	-0.0153444444444	-0.00162	0.0976040816327	-0.0134210526316	-0.0530555555556	-0.0477718111665	-0.0223751924276	-0.0177471319902	-0.0100692475738	neutral	0.0240797385621	-0.0383052594172	-0.00370646766169	0.0173790273606	-0.0911073815626	-0.111614723999
6389	-0.0153444444444	-0.00162	0.0159714285714	-0.0660526315789	-0.0530555555556	-0.0611051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0763673202614	-0.0383052594172	-0.00370646766169	-0.0622229626892	-0.162180586964	-0.111614723999
6390	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0744384778332	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.0763673202614	-0.0383052594172	-0.00370646766169	-0.121924455227	-0.0911073815626	-0.111614723999
6391	-0.0153444444444	-0.00162	0.0363795918367	-0.0134210526316	0.0580555555556	0.0233392999446	0.00295160495807	0.00308620134315	-0.0100692475738	neutral	0.0371516339869	-0.0383052594172	-0.00370646766169	0.00411202901893	-0.062678099402	0.137141494906
6392	0.0957666666667	-0.00162	0.056787755102	-0.0134210526316	0.0580555555556	0.0233392999446	0.0421672912326	0.0447528680098	0.0343751968706	entailment	0.0589381263617	0.127532219853	-0.00370646766169	0.0317516088973	-0.062678099402	0.137141494906
6393	-0.0153444444444	-0.00162	0.0363795918367	-0.0134210526316	0.0580555555556	0.00482078142611	0.00295160495807	0.00308620134315	-0.0100692475738	contradiction	0.0545808278867	-0.0383052594172	-0.00370646766169	0.00411202901893	-0.062678099402	0.137141494906
6394	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0681639680292	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.0829032679739	-0.0383052594172	-0.00370646766169	-0.103194575215	-0.0378024775114	-0.111614723999
6395	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0681639680292	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.0589381263617	-0.0383052594172	-0.00370646766169	-0.103194575215	-0.0378024775114	-0.111614723999
6396	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0785459694989	-0.0383052594172	-0.00370646766169	-0.132460012733	-0.162180586964	-0.111614723999
6397	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0783167755991	-0.0383052594172	-0.00370646766169	-0.0622229626892	-0.162180586964	-0.111614723999
6398	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0565302832244	-0.0383052594172	-0.00370646766169	-0.0622229626892	-0.162180586964	-0.111614723999
6399	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0211051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0761381263617	-0.0383052594172	-0.00370646766169	0.037279524873	0.335331850847	-0.111614723999
6400	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	0.0233392999446	0.0470692520169	0.0298719156289	-0.0100692475738	contradiction	-0.0739594771242	-0.0383052594172	-0.00370646766169	0.00411202901893	0.00365689230615	-0.111614723999
6401	-0.0153444444444	-0.00162	-0.0248448979592	-0.0660526315789	-0.0530555555556	0.0233392999446	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0783167755991	-0.0383052594172	-0.00370646766169	0.00411202901893	-0.162180586964	-0.111614723999
6402	-0.0153444444444	-0.00162	0.056787755102	0.0918421052632	0.0580555555556	0.134450411056	0.13040258535	0.0774909632479	0.0454863079818	entailment	-0.0783167755991	-0.0383052594172	-0.00370646766169	0.225228668046	0.335331850847	0.385897713812
6403	-0.0153444444444	-0.00162	-0.0860693877551	-0.0660526315789	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.00206405228758	-0.0383052594172	-0.00370646766169	-0.161725450251	-0.162180586964	-0.111614723999
6404	-0.0153444444444	-0.00162	-0.0452530612245	0.0392105263158	-0.0530555555556	-0.0136977370924	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0194932461874	-0.0383052594172	-0.00370646766169	-0.0511671307378	0.169494371576	-0.111614723999
6405	-0.0153444444444	-0.00162	-0.0860693877551	-0.0660526315789	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.00642135076253	-0.0383052594172	-0.00370646766169	-0.161725450251	-0.162180586964	-0.111614723999
6406	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	0.0580555555556	0.0372281888335	0.0113549663026	-0.0177471319902	-0.0100692475738	entailment	-0.0347437908497	-0.0383052594172	-0.00370646766169	0.0248417139277	0.0865756319413	0.0542227552713
6407	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	0.0580555555556	0.0372281888335	0.0113549663026	-0.0177471319902	-0.0100692475738	neutral	-0.0391010893246	-0.0383052594172	-0.00370646766169	0.0248417139277	0.0865756319413	0.0542227552713
6408	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	0.0580555555556	0.0372281888335	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.045637037037	-0.0383052594172	-0.00370646766169	0.0248417139277	0.0865756319413	0.0542227552713
6409	-0.0153444444444	-0.00162	-0.00443673469388	0.0392105263158	-0.0530555555556	0.0603763369817	0.00540258535023	-0.0177471319902	-0.0100692475738	entailment	-0.0587089324619	-0.0383052594172	-0.00370646766169	0.0593911887757	0.0865756319413	-0.111614723999
6410	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	0.0233392999446	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0674235294118	-0.0383052594172	-0.00370646766169	0.00411202901893	-0.0378024775114	-0.111614723999
6411	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	-0.0530555555556	0.0603763369817	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0761381263617	-0.0383052594172	-0.00370646766169	0.114670348532	0.0865756319413	-0.111614723999
6412	-0.0153444444444	-0.00162	0.0363795918367	0.0392105263158	-0.0530555555556	0.0940463706517	-0.00293074798311	-0.0177471319902	-0.0100692475738	entailment	-0.0391010893246	-0.0383052594172	-0.00370646766169	0.109644970373	0.0865756319413	-0.111614723999
6413	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	0.0031372797426	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0804954248366	-0.0383052594172	-0.00370646766169	-0.0260402399393	-0.0378024775114	-0.111614723999
6414	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	0.0031372797426	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0260291938998	-0.0383052594172	-0.00370646766169	-0.0260402399393	-0.0378024775114	-0.111614723999
6415	0.0957666666667	-0.00162	0.118012244898	0.0918421052632	0.169166666667	0.184955461561	0.163735918684	0.130401016158	0.0732640857595	neutral	-0.0739594771242	0.210450959488	-0.00370646766169	0.290558584122	0.335331850847	0.385897713812
6416	0.0957666666667	-0.00162	0.0976040816327	0.0392105263158	0.169166666667	0.154652431258	0.163735918684	0.130401016158	0.0732640857595	contradiction	-0.0543516339869	0.210450959488	-0.00370646766169	0.245330180685	0.169494371576	0.385897713812
6417	0.206877777778	-0.00162	0.118012244898	0.0392105263158	0.169166666667	0.184955461561	0.163735918684	0.130401016158	0.0732640857595	entailment	-0.0674235294118	0.459207178394	-0.00370646766169	0.290558584122	0.169494371576	0.385897713812
6418	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0136977370924	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0260291938998	-0.0383052594172	-0.00370646766169	-0.0511671307378	0.00365689230615	-0.111614723999
6419	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0136977370924	0.00540258535023	-0.0177471319902	-0.0100692475738	entailment	-0.00206405228758	-0.0383052594172	-0.00370646766169	-0.0511671307378	0.00365689230615	-0.111614723999
6420	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0507347741294	-0.0362640813164	-0.0177471319902	-0.0100692475738	-	-0.00206405228758	-0.0383052594172	-0.00370646766169	-0.106446290495	0.00365689230615	-0.111614723999
6421	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	0.00746628407161	0.0192914742391	-0.0177471319902	-0.0100692475738	-	-0.0587089324619	-0.0383052594172	-0.00370646766169	-0.0195790394483	0.00365689230615	-0.111614723999
6422	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	0.0550853316907	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0521729847495	-0.0383052594172	-0.00370646766169	0.122567371355	0.00365689230615	-0.111614723999
6423	-0.0153444444444	-0.00162	-0.0248448979592	-0.0660526315789	0.0580555555556	0.00746628407161	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0783167755991	-0.0383052594172	-0.00370646766169	0.0514941659533	-0.162180586964	0.385897713812
6424	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0521729847495	-0.0383052594172	-0.00370646766169	-0.099536395525	-0.162180586964	-0.111614723999
6425	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	0.0580555555556	-0.0461051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0761381263617	-0.0383052594172	-0.00370646766169	-0.0373473407986	0.00365689230615	0.385897713812
6426	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0630662309368	-0.0383052594172	-0.00370646766169	-0.0373473407986	0.00365689230615	-0.111614723999
6427	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0702279515174	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.0720100217865	-0.0383052594172	-0.00370646766169	-0.135540585103	-0.062678099402	-0.111614723999
6428	-0.0153444444444	-0.00162	0.0363795918367	-0.0660526315789	-0.0530555555556	-0.0351402322191	-0.0177455627979	-0.0177471319902	-0.0100692475738	contradiction	0.0567594771242	-0.0383052594172	-0.00370646766169	-0.00461625936372	-0.162180586964	-0.111614723999
6429	-0.0153444444444	-0.00162	0.0159714285714	-0.0660526315789	0.0580555555556	-0.0351402322191	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.00665054466231	-0.0383052594172	-0.00370646766169	-0.0308011245117	-0.162180586964	0.0542227552713
6430	0.0957666666667	-0.00162	0.056787755102	0.0392105263158	0.0580555555556	0.0974133740187	0.0470692520169	0.0298719156289	-0.0100692475738	entailment	-0.0717808278867	0.459207178394	-0.00370646766169	0.225228668046	0.335331850847	0.0542227552713
6431	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	0.0580555555556	0.0603763369817	0.0470692520169	-0.0177471319902	-0.0100692475738	contradiction	-0.0260291938998	-0.0383052594172	-0.00370646766169	0.114670348532	0.335331850847	0.0542227552713
6432	0.0957666666667	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.0136977370924	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0674235294118	0.459207178394	-0.00370646766169	-0.0511671307378	-0.162180586964	-0.111614723999
6433	0.0957666666667	-0.00162	0.0363795918367	-0.0134210526316	-0.0530555555556	0.00482078142611	0.00295160495807	0.00308620134315	-0.0100692475738	neutral	-0.0521729847495	0.127532219853	-0.00370646766169	0.00411202901893	-0.079261847329	-0.111614723999
6434	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	0.0580555555556	-0.0507347741294	-0.0166562381792	-0.0177471319902	-0.0100692475738	entailment	0.0632954248366	-0.0383052594172	-0.00370646766169	-0.106446290495	-0.162180586964	0.137141494906
6435	0.0957666666667	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.0136977370924	0.00295160495807	0.00308620134315	-0.0100692475738	entailment	0.0676527233115	0.127532219853	-0.00370646766169	-0.0511671307378	-0.079261847329	-0.111614723999
6436	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.00443847783315	0.0243419792896	0.0155862013432	-0.0100692475738	contradiction	-0.0391010893246	-0.0383052594172	-0.00370646766169	0.00411202901893	-0.062678099402	-0.111614723999
6437	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	0.0233392999446	0.0243419792896	0.0155862013432	-0.0100692475738	neutral	-0.0303864923747	-0.0383052594172	-0.00370646766169	0.00411202901893	-0.062678099402	-0.111614723999
6438	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.00443847783315	0.0243419792896	0.0155862013432	-0.0100692475738	entailment	-0.0173145969499	-0.0383052594172	-0.00370646766169	0.00411202901893	-0.062678099402	-0.111614723999
6439	-0.0153444444444	-0.00162	0.056787755102	-0.0134210526316	0.0580555555556	-0.0496765730712	-0.0166562381792	-0.0177471319902	-0.0100692475738	neutral	0.21580087146	-0.0383052594172	-0.00370646766169	-0.0622229626892	-0.112429343183	-0.0405415185975
6440	-0.0153444444444	-0.00162	0.056787755102	-0.0134210526316	0.0580555555556	-0.0401527635474	-0.0166562381792	-0.0177471319902	-0.0100692475738	contradiction	0.233230065359	-0.0383052594172	-0.00370646766169	-0.0622229626892	-0.112429343183	-0.0405415185975
6441	-0.0153444444444	-0.00162	0.0771959183673	0.0392105263158	0.280277777778	-0.0211051444998	-0.0166562381792	-0.0177471319902	-0.0100692475738	neutral	0.183121132898	-0.0383052594172	-0.00370646766169	-0.0480083216089	-0.062678099402	0.101604892206
6442	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	0.0580555555556	0.0122281888335	0.000772955720597	-0.0177471319902	-0.0100692475738	contradiction	-0.0412797385621	-0.0383052594172	-0.00370646766169	0.0870307686541	0.00365689230615	0.385897713812
6443	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0544384778332	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.00424270152505	-0.0383052594172	-0.00370646766169	-0.11197420647	0.00365689230615	-0.111614723999
6444	-0.0153444444444	-0.00162	0.0363795918367	0.0392105263158	0.0580555555556	0.0455615221668	0.0378099927576	0.0239195346765	-0.0100692475738	entailment	-0.0303864923747	-0.0383052594172	-0.00370646766169	0.136782012435	0.169494371576	0.385897713812
6445	0.0957666666667	-0.00162	0.0363795918367	-0.0134210526316	0.0580555555556	0.0163948555002	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.045637037037	0.459207178394	-0.00370646766169	0.0248417139277	-0.0378024775114	0.0542227552713
6446	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	0.0580555555556	0.0163948555002	-0.0140418590942	-0.0177471319902	-0.0100692475738	contradiction	-0.0521729847495	-0.0383052594172	-0.00370646766169	-0.00625281343546	-0.0378024775114	0.0542227552713
6447	-0.0153444444444	-0.00162	0.056787755102	-0.0134210526316	0.169166666667	0.0372281888335	-0.0140418590942	-0.0177471319902	-0.0100692475738	entailment	0.0197224400871	-0.0383052594172	-0.00370646766169	0.0559362412909	-0.0378024775114	0.220060234542
6448	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	0.169166666667	0.0455615221668	0.000772955720597	-0.0177471319902	-0.0100692475738	contradiction	-0.049994335512	-0.0383052594172	-0.00370646766169	0.037279524873	0.00365689230615	0.385897713812
6449	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	0.0580555555556	-0.0544384778332	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0173145969499	-0.0383052594172	-0.00370646766169	-0.11197420647	-0.162180586964	0.137141494906
6450	-0.0153444444444	-0.00162	0.0363795918367	0.0392105263158	0.169166666667	0.0788948555002	0.0378099927576	0.0239195346765	-0.0100692475738	entailment	-0.0674235294118	-0.0383052594172	-0.00370646766169	0.136782012435	0.169494371576	0.385897713812
6451	-0.0153444444444	-0.00162	-0.0248448979592	-0.0660526315789	-0.0530555555556	-0.0461051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0282078431373	-0.0383052594172	-0.00370646766169	-0.0684418681618	-0.162180586964	-0.111614723999
6452	-0.0153444444444	-0.00162	-0.00443673469388	-0.0660526315789	-0.0530555555556	-0.0461051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0652448801743	-0.0383052594172	-0.00370646766169	-0.0373473407986	-0.162180586964	-0.111614723999
